,FileName,CMin,CMax,RMin,RMax,ClassName
258,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,89,216,721,833,uninfected
259,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,475,591,938,1044,uninfected
260,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1543,1682,279,416,uninfected
261,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,94,227,135,269,uninfected
262,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,229,359,917,1043,uninfected
263,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,171,309,797,929,uninfected
264,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1140,1270,734,849,uninfected
265,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1307,1447,715,838,uninfected
266,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1030,1161,165,271,uninfected
267,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1316,1434,1102,1198,uninfected
268,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,244,372,1231,1354,uninfected
269,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1102,1244,1213,1341,uninfected
270,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1789,1924,90,205,uninfected
271,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,668,779,141,245,uninfected
272,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,438,561,423,538,uninfected
273,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,942,1086,1114,1242,uninfected
274,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,436,549,597,710,uninfected
275,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1136,1266,832,966,uninfected
276,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1616,1758,319,445,uninfected
277,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1196,1350,630,771,uninfected
278,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,842,965,66,203,uninfected
279,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,877,986,957,1067,uninfected
280,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1307,1441,1213,1337,uninfected
281,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,324,435,670,777,uninfected
282,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,424,522,1020,1115,uninfected
283,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,124,283,629,752,uninfected
284,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,756,846,975,1076,uninfected
285,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1658,1778,509,640,uninfected
286,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,2,137,228,349,uninfected
287,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,249,357,616,718,uninfected
288,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,807,916,223,342,infected
289,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1236,1342,881,981,uninfected
290,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,836,930,1027,1125,uninfected
291,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1774,1883,678,811,uninfected
292,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1839,1943,774,880,uninfected
293,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,51,137,319,409,uninfected
294,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,152,240,1279,1362,uninfected
295,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1672,1759,566,714,uninfected
296,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,994,1136,1244,1382,uninfected
297,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1522,1681,962,1108,infected
298,malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,1723,1846,647,758,uninfected
299,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,703,841,660,770,uninfected
300,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,39,156,1052,1169,uninfected
301,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,870,988,110,234,uninfected
302,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,775,915,8,143,uninfected
303,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,122,257,984,1116,uninfected
304,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,949,1090,341,467,uninfected
305,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,322,454,777,911,uninfected
306,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,949,1098,716,846,uninfected
307,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,314,428,539,663,uninfected
308,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,165,302,1111,1233,uninfected
309,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,1042,1181,795,936,uninfected
310,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,411,537,603,727,uninfected
311,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,420,559,708,845,uninfected
312,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,1315,1458,69,198,uninfected
313,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,154,288,176,309,uninfected
314,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,364,460,1100,1206,uninfected
315,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,492,649,976,1099,uninfected
316,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,166,332,49,185,uninfected
317,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,989,1099,240,357,uninfected
318,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,879,1007,423,521,uninfected
319,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,270,401,138,280,uninfected
320,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,818,926,1135,1244,uninfected
321,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,518,672,732,864,uninfected
322,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,203,348,829,955,uninfected
323,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,1075,1215,44,168,uninfected
324,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,1047,1198,136,267,uninfected
325,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,1217,1359,306,426,uninfected
326,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,578,701,309,445,uninfected
327,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,1168,1311,188,312,uninfected
328,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,1051,1178,933,1035,uninfected
329,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,730,891,378,495,uninfected
330,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,576,686,1071,1232,uninfected
331,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,1423,1565,12,139,uninfected
332,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,920,1104,1197,1304,uninfected
333,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,630,720,186,294,uninfected
334,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,423,568,1210,1332,uninfected
335,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,1134,1267,386,507,uninfected
336,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,49,200,1163,1289,uninfected
337,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,174,299,1223,1358,uninfected
338,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,223,373,327,450,uninfected
339,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,537,636,232,348,uninfected
340,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,777,929,537,660,uninfected
341,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,881,969,742,908,uninfected
342,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,445,631,841,940,uninfected
343,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,584,700,893,1042,uninfected
344,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,654,767,948,1060,uninfected
345,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,555,698,81,189,uninfected
346,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,697,832,1053,1166,uninfected
347,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,1225,1350,0,142,uninfected
348,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,740,897,1217,1335,uninfected
349,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,658,803,286,433,uninfected
350,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,920,1061,828,968,uninfected
351,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,584,751,1190,1308,uninfected
352,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,1054,1215,626,746,uninfected
353,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,908,1067,959,1073,uninfected
354,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,826,935,1018,1144,uninfected
355,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,660,825,1121,1244,uninfected
356,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,379,524,82,228,uninfected
357,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,723,905,118,268,infected
358,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,928,1082,1077,1201,uninfected
359,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,848,957,897,1020,uninfected
360,malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,27,184,1256,1371,uninfected
361,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1395,1517,96,220,uninfected
362,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1188,1310,532,656,uninfected
363,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1649,1774,655,778,uninfected
364,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1555,1674,266,388,uninfected
365,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1005,1147,908,1037,uninfected
366,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,409,532,1166,1293,uninfected
367,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1768,1887,264,389,uninfected
368,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1647,1775,355,485,uninfected
369,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1363,1493,522,640,uninfected
370,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1516,1641,731,846,uninfected
371,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1669,1791,195,320,uninfected
372,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,673,815,1213,1343,uninfected
373,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1561,1703,1015,1150,uninfected
374,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1369,1479,991,1100,uninfected
375,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1659,1780,541,638,uninfected
376,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1723,1861,804,934,uninfected
377,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,187,306,1088,1218,uninfected
378,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1764,1932,900,1025,uninfected
379,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1021,1136,1225,1335,uninfected
380,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1750,1882,627,747,uninfected
381,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,306,437,1077,1197,uninfected
382,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1740,1887,438,564,uninfected
383,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1330,1458,743,866,uninfected
384,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1254,1359,828,945,uninfected
385,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1300,1442,1103,1231,uninfected
386,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1324,1459,1248,1381,uninfected
387,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1793,1915,527,637,uninfected
388,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,978,1086,1030,1128,uninfected
389,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1539,1664,529,657,uninfected
390,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,155,247,741,840,uninfected
391,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,812,914,1154,1260,uninfected
392,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1516,1639,400,515,uninfected
393,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,343,457,889,983,uninfected
394,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,610,738,630,754,uninfected
395,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1472,1604,435,555,uninfected
396,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,139,248,919,1037,uninfected
397,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1,134,1054,1161,uninfected
398,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1341,1448,876,978,uninfected
399,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1645,1770,762,869,uninfected
400,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,646,767,950,1097,uninfected
401,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1155,1251,871,968,uninfected
402,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1238,1391,735,846,uninfected
403,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,144,256,1004,1101,uninfected
404,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,504,657,619,759,uninfected
405,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,872,973,931,1035,uninfected
406,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,570,677,996,1090,uninfected
407,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,745,898,1000,1132,uninfected
408,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1478,1620,1240,1382,uninfected
409,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1821,1943,686,820,uninfected
410,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,1626,1758,1268,1382,uninfected
411,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,781,885,1102,1182,uninfected
412,malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,783,916,963,1072,infected
413,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1026,1167,751,879,uninfected
414,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1055,1187,358,487,uninfected
415,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1647,1789,597,726,uninfected
416,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,673,799,146,275,uninfected
417,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,923,1052,793,935,uninfected
418,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,832,970,281,403,uninfected
419,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,845,970,390,503,uninfected
420,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1514,1652,432,554,uninfected
421,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1631,1754,949,1070,uninfected
422,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,657,776,275,393,uninfected
423,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1053,1183,1160,1292,uninfected
424,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1711,1845,26,165,uninfected
425,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1258,1382,817,936,uninfected
426,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,655,800,372,492,uninfected
427,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,817,952,880,1002,uninfected
428,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,835,976,679,819,uninfected
429,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1020,1170,1060,1177,uninfected
430,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,63,194,631,754,uninfected
431,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,327,475,67,194,uninfected
432,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1124,1271,539,671,uninfected
433,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,574,700,769,892,uninfected
434,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,663,789,1092,1214,uninfected
435,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,311,428,420,577,uninfected
436,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,580,700,988,1118,uninfected
437,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1493,1623,204,333,uninfected
438,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,394,541,1178,1318,uninfected
439,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1749,1909,892,1032,uninfected
440,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1112,1246,19,145,uninfected
441,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,432,584,777,911,uninfected
442,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,425,563,355,484,uninfected
443,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1375,1527,780,917,uninfected
444,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,672,809,937,1041,uninfected
445,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,346,483,243,373,uninfected
446,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1192,1314,643,760,uninfected
447,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1319,1422,265,373,uninfected
448,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1552,1691,231,363,uninfected
449,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1707,1855,1056,1202,uninfected
450,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,248,399,650,795,uninfected
451,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,694,843,740,886,uninfected
452,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,534,644,681,787,uninfected
453,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1235,1391,726,832,uninfected
454,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1544,1702,1239,1375,uninfected
455,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,707,873,1216,1358,uninfected
456,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1169,1274,124,218,uninfected
457,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,621,743,624,748,uninfected
458,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,400,503,640,766,uninfected
459,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,1098,1248,1279,1382,uninfected
460,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,740,870,650,760,uninfected
461,malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,502,638,568,678,infected
462,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,434,583,1139,1272,uninfected
463,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,1227,1376,543,682,uninfected
464,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,279,427,1180,1304,uninfected
465,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,29,163,1049,1184,uninfected
466,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,1255,1398,1206,1344,uninfected
467,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,290,439,418,546,uninfected
468,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,590,706,285,399,uninfected
469,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,707,849,206,337,uninfected
470,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,1307,1450,751,895,uninfected
471,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,998,1143,35,152,uninfected
472,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,181,340,1040,1177,uninfected
473,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,1508,1647,1100,1215,uninfected
474,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,1589,1744,637,777,uninfected
475,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,1468,1618,376,500,uninfected
476,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,440,594,283,433,uninfected
477,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,1604,1761,1035,1159,uninfected
478,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,1418,1582,845,992,uninfected
479,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,709,860,855,998,uninfected
480,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,123,273,242,381,uninfected
481,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,193,355,496,622,uninfected
482,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,1475,1647,711,830,uninfected
483,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,1676,1835,72,211,uninfected
484,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,1145,1269,118,223,uninfected
485,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,1798,1943,1256,1382,uninfected
486,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,758,888,0,100,uninfected
487,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,486,635,582,729,infected
488,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,271,428,714,843,infected
489,malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,1682,1832,1141,1289,infected
490,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,500,643,1030,1163,uninfected
491,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,839,981,1079,1211,uninfected
492,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,908,1042,556,695,uninfected
493,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,687,825,1175,1313,uninfected
494,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,397,540,23,165,uninfected
495,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,1038,1167,882,1010,uninfected
496,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,412,563,285,425,uninfected
497,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,1048,1193,47,177,uninfected
498,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,783,921,656,796,uninfected
499,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,660,800,762,906,uninfected
500,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,0,137,925,1050,uninfected
501,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,135,281,1017,1148,uninfected
502,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,914,1082,140,253,uninfected
503,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,557,695,701,846,uninfected
504,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,726,868,930,1080,uninfected
505,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,552,711,238,374,uninfected
506,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,779,930,1240,1375,uninfected
507,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,781,928,419,534,uninfected
508,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,936,1087,667,820,uninfected
509,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,788,944,794,946,uninfected
510,malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,459,627,155,284,uninfected
